mean_time,time,is_average
50.0,7933987490,no
50.0,1048070603,no
50.0,2602613177,no
50.0,5084719186,no
50.0,1403857420,no
50.0,3218898845,no
50.0,1993015082,no
50.0,6899602619,no
50.0,3816920061,no
50.0,7800317762,no
50.0,7157469030,no
50.0,5326703340,no
50.0,808715324,no
50.0,7549662224,no
50.0,2990753231,no
50.0,1292193445,no
50.0,4241179142,no
50.0,417729714,no
50.0,3550582126,no
50.0,6617033364,no
50.0,2182804283,no
50.0,7042065232,no
50.0,5141502126,no
50.0,5765211769,no
50.0,2376288099,no
50.0,6347504505,no
50.0,265278487,no
50.0,1716854386,no
50.0,599745613,no
50.0,3364077454,no
50.0,1378854940,no
50.0,2254554328,no
50.0,4315718280,no
50.0,2371549822,no
50.0,1894707407,no
50.0,5131145609,no
50.0,1248362763,no
50.0,3679557669,no
50.0,5836128543,no
50.0,3650719801,no
50.0,4724580158,no
50.0,2832392618,no
50.0,4086161116,no
50.0,3825874161,no
50.0,4183958123,no
50.0,1037780710,no
50.0,1282408027,no
50.0,5648519576,no
50.0,3053047416,no
50.0,1479494812,no
50.0,2628145286,no
50.0,1933018576,no
50.0,4599587092,no
50.0,4171949657,no
50.0,4950148357,no
50.0,2347818288,no
50.0,3697492219,no
50.0,3241848665,yes
100.0,382148682,no
100.0,109145245,no
100.0,69394222,no
100.0,172334926,no
100.0,125839981,no
100.0,287894041,no
100.0,49044766,no
100.0,260909703,no
100.0,69407508,no
100.0,231502272,no
100.0,438540397,no
100.0,47457736,no
100.0,237291769,no
100.0,503484674,no
100.0,179280013,no
100.0,378056272,no
100.0,82250164,no
100.0,546693214,no
100.0,673900580,no
100.0,478821080,no
100.0,2017753839,no
100.0,635214380,no
100.0,652273291,no
100.0,344649226,no
100.0,149060062,no
100.0,447360039,no
100.0,592454317,no
100.0,560094740,no
100.0,214572912,no
100.0,1102095025,no
100.0,521794221,no
100.0,182759007,no
100.0,683256355,no
100.0,982761417,no
100.0,436161144,no
100.0,774709776,no
100.0,674893498,no
100.0,126795878,no
100.0,576747998,no
100.0,616986100,no
100.0,98982250,no
100.0,379740326,no
100.0,536916222,no
100.0,597613125,no
100.0,380314800,no
100.0,724580037,no
100.0,614435094,no
100.0,541078259,no
100.0,585509840,no
100.0,474017842,no
100.0,776580397,no
100.0,486240989,no
100.0,368936812,no
100.0,478305322,no
100.0,467052726,no
100.0,923128046,no
100.0,436863321,no
100.0,657683665,no
100.0,515715918,no
100.0,1065309057,no
100.0,639940663,no
100.0,866580187,no
100.0,573216888,no
100.0,548289077,no
100.0,300847968,no
100.0,849510566,no
100.0,218042836,no
100.0,607219217,no
100.0,312641401,no
100.0,566211168,no
100.0,282461085,no
100.0,298871921,no
100.0,100600113,no
100.0,301908579,no
100.0,443341737,no
100.0,531241336,no
100.0,571988481,no
100.0,94350879,no
100.0,239176004,no
100.0,1176209511,no
100.0,324158347,no
100.0,438415069,no
100.0,276287302,no
100.0,321495562,no
100.0,770955062,no
100.0,1114694419,no
100.0,676520198,no
100.0,961143075,no
100.0,811837520,no
100.0,192494023,no
100.0,401600121,no
100.0,123817880,no
100.0,888359603,no
100.0,360506444,no
100.0,564258127,no
100.0,216852420,no
100.0,652398882,no
100.0,476167051,no
100.0,526656288,no
100.0,325124979,no
100.0,486711865,yes
150.0,377043483,no
150.0,297517424,no
150.0,351854818,no
150.0,319270763,no
150.0,94841281,no
150.0,304372279,no
150.0,75358311,no
150.0,254410496,no
150.0,239629210,no
150.0,52369334,no
150.0,422539946,no
150.0,225214920,no
150.0,344684250,no
150.0,210005890,no
150.0,413642346,no
150.0,258989650,no
150.0,440337276,no
150.0,509993456,no
150.0,263054131,no
150.0,89157732,no
150.0,100476482,no
150.0,111059404,no
150.0,258841222,no
150.0,288440766,no
150.0,53431363,no
150.0,138793143,no
150.0,303677907,no
150.0,196251054,no
150.0,309215724,no
150.0,335751040,no
150.0,242650430,no
150.0,323254415,no
150.0,274993839,no
150.0,105423719,no
150.0,142684228,no
150.0,365960653,no
150.0,325887545,no
150.0,149539133,no
150.0,450047872,no
150.0,424078687,no
150.0,368248402,no
150.0,134515595,no
150.0,417597525,no
150.0,211163721,no
150.0,254530999,no
150.0,491380031,no
150.0,134924702,no
150.0,353277744,no
150.0,332371004,no
150.0,680091620,no
150.0,581141824,no
150.0,575884782,no
150.0,95902483,no
150.0,80954480,no
150.0,429860574,no
150.0,316395008,no
150.0,216175723,no
150.0,278667846,no
150.0,186867958,no
150.0,360799032,no
150.0,54250897,no
150.0,162192893,no
150.0,236488457,no
150.0,206072971,no
150.0,234984052,no
150.0,377588554,no
150.0,328397480,no
150.0,110307928,no
150.0,50903128,no
150.0,315375080,no
150.0,340125079,no
150.0,415428506,no
150.0,411849751,no
150.0,364858499,no
150.0,212035750,no
150.0,257745165,no
150.0,427464849,no
150.0,181559955,no
150.0,253718003,no
150.0,288623768,no
150.0,123872907,no
150.0,87842168,no
150.0,115672537,no
150.0,357730590,no
150.0,390822042,no
150.0,80081366,no
150.0,51261032,no
150.0,333353304,no
150.0,272282926,no
150.0,105748845,no
150.0,369945641,no
150.0,524750389,no
150.0,280745413,no
150.0,550238640,no
150.0,297242025,no
150.0,217687167,no
150.0,594022815,no
150.0,354605136,no
150.0,378731746,no
150.0,337954864,no
150.0,280000589,yes
200.0,203949125,no
200.0,157615339,no
200.0,467451363,no
200.0,274994750,no
200.0,316433044,no
200.0,90043425,no
200.0,364790115,no
200.0,111586105,no
200.0,346022933,no
200.0,51360550,no
200.0,110107905,no
200.0,210795386,no
200.0,214175923,no
200.0,179709346,no
200.0,327288664,no
200.0,584965321,no
200.0,465040286,no
200.0,756174220,no
200.0,886280877,no
200.0,460996217,no
200.0,160315230,no
200.0,132712534,no
200.0,146788691,no
200.0,107725205,no
200.0,485138527,no
200.0,200424272,no
200.0,358684202,no
200.0,189573537,no
200.0,389445000,no
200.0,509999487,no
200.0,179692506,no
200.0,218675592,no
200.0,258604527,no
200.0,412272521,no
200.0,132019010,no
200.0,497653234,no
200.0,256649519,no
200.0,278733282,no
200.0,265200101,no
200.0,298788500,no
200.0,121034361,no
200.0,329354060,no
200.0,59892853,no
200.0,27458365,no
200.0,331518371,no
200.0,61140866,no
200.0,357219933,no
200.0,486287794,no
200.0,455136070,no
200.0,354501051,no
200.0,201576625,no
200.0,378355647,no
200.0,82835803,no
200.0,226002071,no
200.0,95519445,no
200.0,200595484,no
200.0,65307529,no
200.0,86428570,no
200.0,145237702,no
200.0,310314839,no
200.0,212955410,no
200.0,215877622,no
200.0,306924203,no
200.0,164638533,no
200.0,121982277,no
200.0,307442586,no
200.0,34565555,no
200.0,213762559,no
200.0,356481070,no
200.0,168815798,no
200.0,127954535,no
200.0,174194404,no
200.0,149621960,no
200.0,63980872,no
200.0,308573872,no
200.0,60546559,no
200.0,94303990,no
200.0,108911383,no
200.0,235814346,no
200.0,497744833,no
200.0,507348205,no
200.0,353407370,no
200.0,328499310,no
200.0,70527485,no
200.0,132696220,no
200.0,179393887,no
200.0,260102551,no
200.0,393382198,no
200.0,464280859,no
200.0,167591345,no
200.0,378001940,no
200.0,91568959,no
200.0,320696140,no
200.0,44942142,no
200.0,303687470,no
200.0,138852242,no
200.0,297395750,no
200.0,142699691,no
200.0,80158750,no
200.0,390966227,no
200.0,254058849,yes
250.0,387387875,no
250.0,52542398,no
250.0,370697110,no
250.0,145749179,no
250.0,452500022,no
250.0,50694233,no
250.0,98160746,no
250.0,188191076,no
250.0,423365717,no
250.0,24784962,no
250.0,115814800,no
250.0,48890199,no
250.0,195316858,no
250.0,226971170,no
250.0,37633682,no
250.0,307885282,no
250.0,148326859,no
250.0,382757422,no
250.0,280310408,no
250.0,389727026,no
250.0,264428442,no
250.0,338874682,no
250.0,337009801,no
250.0,179974317,no
250.0,191163703,no
250.0,166510516,no
250.0,419108059,no
250.0,357062712,no
250.0,288187716,no
250.0,116854645,no
250.0,299568972,no
250.0,282791941,no
250.0,370673404,no
250.0,313952652,no
250.0,388514490,no
250.0,362128184,no
250.0,285794693,no
250.0,260663737,no
250.0,212074607,no
250.0,291125648,no
250.0,603884507,no
250.0,214987762,no
250.0,599460275,no
250.0,505761418,no
250.0,381477241,no
250.0,82505269,no
250.0,138617824,no
250.0,61090807,no
250.0,269302948,no
250.0,326720399,no
250.0,340486503,no
250.0,106647527,no
250.0,462926268,no
250.0,314640745,no
250.0,701099953,no
250.0,683204998,no
250.0,373487115,no
250.0,362197804,no
250.0,130988382,no
250.0,449826317,no
250.0,53157575,no
250.0,223569475,no
250.0,556029404,no
250.0,524945926,no
250.0,670077790,no
250.0,422299950,no
250.0,480638233,no
250.0,470583189,no
250.0,99740855,no
250.0,150827103,no
250.0,309293372,no
250.0,207874389,no
250.0,192141565,no
250.0,236524882,no
250.0,70541457,no
250.0,133572247,no
250.0,228086310,no
250.0,477283700,no
250.0,381948371,no
250.0,308651219,no
250.0,172404600,no
250.0,13408645,no
250.0,300854593,no
250.0,231436501,no
250.0,376098687,no
250.0,357059722,no
250.0,112856628,no
250.0,122023109,no
250.0,351698304,no
250.0,229997616,no
250.0,52643406,no
250.0,316115074,no
250.0,314186147,no
250.0,247645811,no
250.0,304633198,no
250.0,196641042,no
250.0,390290596,no
250.0,349562888,no
250.0,250452189,no
250.0,112280181,no
250.0,281635599,yes
300.0,310291248,no
300.0,109666162,no
300.0,154153889,no
300.0,132893644,no
300.0,131146085,no
300.0,165764936,no
300.0,262125176,no
300.0,281934439,no
300.0,360007279,no
300.0,295451699,no
300.0,265512066,no
300.0,337923591,no
300.0,289393690,no
300.0,42201330,no
300.0,60284270,no
300.0,284744577,no
300.0,427503733,no
300.0,118904563,no
300.0,289623757,no
300.0,553950390,no
300.0,112925327,no
300.0,536538459,no
300.0,395259228,no
300.0,519746944,no
300.0,294328963,no
300.0,449027526,no
300.0,327550468,no
300.0,327535121,no
300.0,213607366,no
300.0,266575758,no
300.0,152221827,no
300.0,160328287,no
300.0,42411353,no
300.0,34926298,no
300.0,322887055,no
300.0,430939012,no
300.0,333046744,no
300.0,286938821,no
300.0,229369982,no
300.0,58946609,no
300.0,392506787,no
300.0,351486456,no
300.0,150334945,no
300.0,338149299,no
300.0,319478341,no
300.0,133884033,no
300.0,194662510,no
300.0,117220598,no
300.0,231018842,no
300.0,35240188,no
300.0,408863664,no
300.0,162506781,no
300.0,423128382,no
300.0,52319778,no
300.0,164801967,no
300.0,44560917,no
300.0,325758855,no
300.0,318850997,no
300.0,136580628,no
300.0,112955274,no
300.0,187026058,no
300.0,139170322,no
300.0,283092593,no
300.0,190396631,no
300.0,225753514,no
300.0,333178118,no
300.0,50851672,no
300.0,308285599,no
300.0,295573745,no
300.0,185322146,no
300.0,197795363,no
300.0,14888219,no
300.0,240459875,no
300.0,137640623,no
300.0,440250814,no
300.0,289930024,no
300.0,106864176,no
300.0,58318955,no
300.0,390272391,no
300.0,371632783,no
300.0,57383628,no
300.0,507882922,no
300.0,459996661,no
300.0,965706809,no
300.0,606902305,no
300.0,523667551,no
300.0,417191821,no
300.0,242489571,no
300.0,122955083,no
300.0,153800583,no
300.0,252910087,no
300.0,147971149,no
300.0,475740335,no
300.0,40940448,no
300.0,274234224,no
300.0,62948934,no
300.0,148971817,no
300.0,149514210,no
300.0,387452146,no
300.0,52519205,no
300.0,252807800,yes
500.0,136150126,no
500.0,365370298,no
500.0,252612337,no
500.0,297147669,no
500.0,76842510,no
500.0,47109423,no
500.0,172413079,no
500.0,42181371,no
500.0,193688907,no
500.0,275092403,no
500.0,21620314,no
500.0,339972625,no
500.0,292083773,no
500.0,391798702,no
500.0,296762722,no
500.0,307788527,no
500.0,435670606,no
500.0,391792769,no
500.0,227997455,no
500.0,408283250,no
500.0,114691670,no
500.0,420165250,no
500.0,47516402,no
500.0,339427650,no
500.0,507165116,no
500.0,278809517,no
500.0,371792442,no
500.0,286182407,no
500.0,368388876,no
500.0,130867536,no
500.0,198676869,no
500.0,162165536,no
500.0,156821952,no
500.0,34310215,no
500.0,29711277,no
500.0,126959469,no
500.0,296024301,no
500.0,294385894,no
500.0,561996353,no
500.0,190810413,no
500.0,254543725,no
500.0,236964321,no
500.0,424506125,no
500.0,272422700,no
500.0,61762698,no
500.0,171054340,no
500.0,161294532,no
500.0,49097803,no
500.0,118045849,no
500.0,102312240,no
500.0,405323431,no
500.0,328969673,no
500.0,373130308,no
500.0,160424782,no
500.0,173120065,no
500.0,284376177,no
500.0,293229586,no
500.0,224599209,no
500.0,41107862,no
500.0,302329842,no
500.0,218008319,no
500.0,110169802,no
500.0,186542669,no
500.0,317408345,no
500.0,157251686,no
500.0,202689863,no
500.0,313450421,no
500.0,434004233,no
500.0,91028493,no
500.0,62941032,no
500.0,104693456,no
500.0,279410952,no
500.0,85568767,no
500.0,235005220,no
500.0,337836796,no
500.0,124495500,no
500.0,188053810,no
500.0,32791266,no
500.0,290300994,no
500.0,326183836,no
500.0,71261154,no
500.0,70877955,no
500.0,148090468,no
500.0,291588815,no
500.0,406665364,no
500.0,261986663,no
500.0,375240935,no
500.0,330477310,no
500.0,74684954,no
500.0,43106288,no
500.0,303042997,no
500.0,19712380,no
500.0,259904423,no
500.0,141167350,no
500.0,112040143,no
500.0,110462048,no
500.0,236200924,no
500.0,358212722,no
500.0,66911613,no
500.0,325960067,no
500.0,224332933,yes
750.0,436657740,no
750.0,220497073,no
750.0,76328118,no
750.0,114327841,no
750.0,295409589,no
750.0,72874793,no
750.0,186101494,no
750.0,54077971,no
750.0,180126980,no
750.0,168089235,no
750.0,397399538,no
750.0,282052078,no
750.0,201619651,no
750.0,154938417,no
750.0,151818574,no
750.0,482057557,no
750.0,515787103,no
750.0,345056866,no
750.0,186866645,no
750.0,398357645,no
750.0,59096630,no
750.0,392533560,no
750.0,298468708,no
750.0,38857976,no
750.0,204787267,no
750.0,95479785,no
750.0,36970712,no
750.0,284555971,no
750.0,273958256,no
750.0,148563356,no
750.0,62600637,no
750.0,297731417,no
750.0,379180432,no
750.0,143717413,no
750.0,131936597,no
750.0,261597917,no
750.0,669569294,no
750.0,66415395,no
750.0,400153487,no
750.0,550034304,no
750.0,109362517,no
750.0,325045775,no
750.0,179776176,no
750.0,130915256,no
750.0,367731533,no
750.0,325864618,no
750.0,409825888,no
750.0,105074153,no
750.0,41361914,no
750.0,92280164,no
750.0,175649024,no
750.0,159738976,no
750.0,333752705,no
750.0,115660727,no
750.0,241633056,no
750.0,302023917,no
750.0,276186964,no
750.0,76383159,no
750.0,176980088,no
750.0,16953833,no
750.0,453196202,no
750.0,320063166,no
750.0,173683232,no
750.0,81574159,no
750.0,185683636,no
750.0,385413445,no
750.0,166557595,no
750.0,613057416,no
750.0,173995607,no
750.0,365321443,no
750.0,112456118,no
750.0,73133867,no
750.0,435764699,no
750.0,152461298,no
750.0,163816306,no
750.0,150284962,no
750.0,284934333,no
750.0,290149370,no
750.0,254859682,no
750.0,44259305,no
750.0,174050583,no
750.0,35723113,no
750.0,301415514,no
750.0,429850703,no
750.0,150279674,no
750.0,218737678,no
750.0,129853012,no
750.0,112656466,no
750.0,386681420,no
750.0,63066294,no
750.0,93752224,no
750.0,310835754,no
750.0,293906663,no
750.0,310481957,no
750.0,103699548,no
750.0,289344502,no
750.0,68067336,no
750.0,125816026,no
750.0,55375931,no
750.0,312826245,no
750.0,225259409,yes
1000.0,416400547,no
1000.0,318052865,no
1000.0,67684750,no
1000.0,241294048,no
1000.0,12738171,no
1000.0,141992067,no
1000.0,393613923,no
1000.0,46730929,no
1000.0,397666325,no
1000.0,153876994,no
1000.0,156982995,no
1000.0,298441844,no
1000.0,46448087,no
1000.0,214986324,no
1000.0,508742198,no
1000.0,427959771,no
1000.0,290225787,no
1000.0,311714333,no
1000.0,195138702,no
1000.0,109678352,no
1000.0,61339051,no
1000.0,469316582,no
1000.0,289842467,no
1000.0,189871648,no
1000.0,370776315,no
1000.0,149139819,no
1000.0,254012562,no
1000.0,79593270,no
1000.0,92807246,no
1000.0,157099490,no
1000.0,298539589,no
1000.0,315392614,no
1000.0,339532284,no
1000.0,238808306,no
1000.0,165012374,no
1000.0,248883786,no
1000.0,293912232,no
1000.0,305773173,no
1000.0,144046967,no
1000.0,397550822,no
1000.0,291351240,no
1000.0,253928656,no
1000.0,70658261,no
1000.0,106462788,no
1000.0,406124923,no
1000.0,333952455,no
1000.0,281346869,no
1000.0,224803657,no
1000.0,459928368,no
1000.0,30484264,no
1000.0,205183530,no
1000.0,105992962,no
1000.0,344591062,no
1000.0,195005956,no
1000.0,283718245,no
1000.0,50152307,no
1000.0,96604028,no
1000.0,326164693,no
1000.0,67380777,no
1000.0,295113055,no
1000.0,427496068,no
1000.0,153367892,no
1000.0,430614137,no
1000.0,100353021,no
1000.0,240765913,no
1000.0,356833771,no
1000.0,31258335,no
1000.0,398866060,no
1000.0,258434812,no
1000.0,106467288,no
1000.0,291141297,no
1000.0,395705794,no
1000.0,169991111,no
1000.0,37820750,no
1000.0,151438591,no
1000.0,288397673,no
1000.0,114658615,no
1000.0,34255013,no
1000.0,463128813,no
1000.0,347545714,no
1000.0,85937367,no
1000.0,473025211,no
1000.0,235376683,no
1000.0,273250005,no
1000.0,131717647,no
1000.0,239382306,no
1000.0,219649018,no
1000.0,93608102,no
1000.0,218219874,no
1000.0,274569193,no
1000.0,158315789,no
1000.0,104942030,no
1000.0,90596720,no
1000.0,345225630,no
1000.0,267699683,no
1000.0,264673665,no
1000.0,396234064,no
1000.0,136085744,no
1000.0,75447015,no
1000.0,347652708,no
1000.0,232707168,yes
1500.0,431745204,no
1500.0,125886018,no
1500.0,110000577,no
1500.0,105733455,no
1500.0,395469161,no
1500.0,310955931,no
1500.0,357993418,no
1500.0,317155244,no
1500.0,157123821,no
1500.0,79549090,no
1500.0,37086698,no
1500.0,339243935,no
1500.0,307027992,no
1500.0,407197452,no
1500.0,286661266,no
1500.0,170652140,no
1500.0,175182176,no
1500.0,191037010,no
1500.0,315113308,no
1500.0,414923481,no
1500.0,356397846,no
1500.0,128265221,no
1500.0,152522384,no
1500.0,154411250,no
1500.0,242702891,no
1500.0,281798512,no
1500.0,189681203,no
1500.0,136766815,no
1500.0,59951365,no
1500.0,325114584,no
1500.0,149845092,no
1500.0,169612796,no
1500.0,236120657,no
1500.0,312264240,no
1500.0,524662245,no
1500.0,290391648,no
1500.0,423327325,no
1500.0,199699811,no
1500.0,59426462,no
1500.0,114228203,no
1500.0,69949628,no
1500.0,325212956,no
1500.0,341151679,no
1500.0,54566269,no
1500.0,289453678,no
1500.0,43886393,no
1500.0,291905294,no
1500.0,76349215,no
1500.0,48052297,no
1500.0,150071235,no
1500.0,233089568,no
1500.0,439007196,no
1500.0,55767681,no
1500.0,134918924,no
1500.0,181638295,no
1500.0,269324799,no
1500.0,149842449,no
1500.0,308942026,no
1500.0,330932634,no
1500.0,168085749,no
1500.0,157499768,no
1500.0,350719369,no
1500.0,309199091,no
1500.0,273748185,no
1500.0,242491964,no
1500.0,161505398,no
1500.0,91881079,no
1500.0,277060316,no
1500.0,462102029,no
1500.0,302238076,no
1500.0,492510256,no
1500.0,193109321,no
1500.0,151667362,no
1500.0,296990127,no
1500.0,157049026,no
1500.0,323074627,no
1500.0,116104955,no
1500.0,329189824,no
1500.0,134304113,no
1500.0,221528993,no
1500.0,368342203,no
1500.0,322157666,no
1500.0,125544639,no
1500.0,201712476,no
1500.0,415038528,no
1500.0,31081972,no
1500.0,312912420,no
1500.0,409895538,no
1500.0,310918535,no
1500.0,177752621,no
1500.0,412219207,no
1500.0,644003255,no
1500.0,306770631,no
1500.0,1555655698,no
1500.0,65847357,no
1500.0,299480646,no
1500.0,305765186,no
1500.0,156015582,no
1500.0,254522814,no
1500.0,147559819,no
1500.0,253722465,tmp
1500.0,253722465,yes
