mean_time,time,is_average
50.0,233569407,no
50.0,391065671,no
50.0,330067088,no
50.0,81887739,no
50.0,386294774,no
50.0,153780674,no
50.0,144060293,no
50.0,162553063,no
50.0,257376357,no
50.0,125250615,no
50.0,336780551,no
50.0,195879045,no
50.0,292016786,no
50.0,532177540,no
50.0,1308444412,no
50.0,363375044,no
50.0,257347617,no
50.0,360978223,no
50.0,480536331,no
50.0,1118351890,no
50.0,285106887,no
50.0,490295375,no
50.0,258238888,no
50.0,465570013,no
50.0,532759338,no
50.0,775047931,no
50.0,1831785803,no
50.0,890035145,no
50.0,1656165405,no
50.0,291082901,no
50.0,962267272,no
50.0,2644962355,no
50.0,876105388,no
50.0,118365551,no
50.0,2014437778,no
50.0,1004872905,no
50.0,471521721,no
50.0,267840172,no
50.0,559558942,no
50.0,1349355658,no
50.0,74216403,no
50.0,910869842,no
50.0,512811121,no
50.0,536775208,no
50.0,3915225658,no
50.0,1273324012,no
50.0,476602686,no
50.0,1096291368,no
50.0,2499416955,no
50.0,1374503853,no
50.0,594638989,no
50.0,1378411464,no
50.0,748760737,no
50.0,1088114039,no
50.0,3880979222,no
50.0,553907009,no
50.0,1573193734,no
50.0,3333256270,no
50.0,3793519434,no
50.0,1143703542,no
50.0,3496960933,no
50.0,234889981,no
50.0,3255491411,no
50.0,1327861163,no
50.0,2748225865,no
50.0,3623299883,no
50.0,498418497,no
50.0,2134745915,no
50.0,2416239663,no
50.0,3154361005,no
50.0,550813381,no
50.0,1236446684,no
50.0,455148307,no
50.0,562662898,no
50.0,3195914187,no
50.0,3397491656,no
50.0,553956531,no
50.0,1792371131,no
50.0,2776063996,no
50.0,307211982,no
50.0,1933620236,no
50.0,1774991799,no
50.0,1278275239,no
50.0,870336682,no
50.0,800903501,no
50.0,1231408531,no
50.0,2112904455,no
50.0,1175996206,no
50.0,1779863899,no
50.0,240316866,no
50.0,387210392,no
50.0,2158100604,no
50.0,1796577070,no
50.0,1695006700,no
50.0,1533951198,no
50.0,1152511860,yes
100.0,231499917,no
100.0,418263112,no
100.0,356933228,no
100.0,158056709,no
100.0,147822194,no
100.0,208921599,no
100.0,94474799,no
100.0,145367534,no
100.0,207078324,no
100.0,461907904,no
100.0,141763402,no
100.0,251266372,no
100.0,395779381,no
100.0,704915473,no
100.0,390423172,no
100.0,514806886,no
100.0,410254661,no
100.0,184541876,no
100.0,137755556,no
100.0,191804419,no
100.0,146046921,no
100.0,195316325,no
100.0,386702071,no
100.0,36755114,no
100.0,53474240,no
100.0,319417922,no
100.0,230388886,no
100.0,94600968,no
100.0,427292659,no
100.0,139410005,no
100.0,560830659,no
100.0,440051244,no
100.0,117933446,no
100.0,280001177,no
100.0,58282314,no
100.0,73074299,no
100.0,97208784,no
100.0,238860641,no
100.0,93234639,no
100.0,61780401,no
100.0,84588131,no
100.0,121505906,no
100.0,154005961,no
100.0,98310280,no
100.0,28694534,no
100.0,209338559,no
100.0,105868883,no
100.0,154570019,no
100.0,199206285,no
100.0,190436996,no
100.0,15008202,no
100.0,379062788,no
100.0,47180114,no
100.0,274134867,no
100.0,228511881,no
100.0,393690452,no
100.0,427237878,no
100.0,58634589,no
100.0,657066438,no
100.0,288871818,no
100.0,723497027,no
100.0,510652531,no
100.0,223679779,no
100.0,397016619,no
100.0,200750601,no
100.0,92529566,no
100.0,93570585,no
100.0,175550321,no
100.0,153840193,no
100.0,248464151,no
100.0,131769470,no
100.0,109583304,no
100.0,214272336,no
100.0,140332894,no
100.0,229154677,no
100.0,175785854,no
100.0,117844773,no
100.0,127697253,no
100.0,52032601,no
100.0,56564500,no
100.0,13693384,no
100.0,114738611,no
100.0,35256383,no
100.0,256631557,no
100.0,231049586,no
100.0,282118177,no
100.0,405085507,no
100.0,148194238,no
100.0,378541398,no
100.0,175730604,no
100.0,390190555,no
100.0,278262860,no
100.0,478171182,no
100.0,394476189,no
100.0,142967518,no
100.0,114906879,no
100.0,162639907,no
100.0,96373313,no
100.0,153011764,no
100.0,107853573,no
100.0,224547060,yes
150.0,117847951,no
150.0,116379382,no
150.0,288055586,no
150.0,350118771,no
150.0,237493636,no
150.0,52249959,no
150.0,176320022,no
150.0,324209391,no
150.0,89139143,no
150.0,142193753,no
150.0,221531468,no
150.0,51946875,no
150.0,211699678,no
150.0,329294554,no
150.0,80751121,no
150.0,71202577,no
150.0,65111541,no
150.0,368176456,no
150.0,44897677,no
150.0,236523800,no
150.0,89982929,no
150.0,193004778,no
150.0,291240586,no
150.0,136597690,no
150.0,301779182,no
150.0,162225620,no
150.0,413633934,no
150.0,221806801,no
150.0,258787270,no
150.0,198246541,no
150.0,228842747,no
150.0,303494680,no
150.0,241534981,no
150.0,252999533,no
150.0,278302797,no
150.0,421096786,no
150.0,218610723,no
150.0,274508344,no
150.0,345062047,no
150.0,358035507,no
150.0,266146519,no
150.0,371538583,no
150.0,373213823,no
150.0,376743490,no
150.0,71953491,no
150.0,162579388,no
150.0,86490543,no
150.0,252787225,no
150.0,111437583,no
150.0,144715751,no
150.0,275882991,no
150.0,530247009,no
150.0,506341452,no
150.0,233725279,no
150.0,344062371,no
150.0,338273920,no
150.0,351447000,no
150.0,242746170,no
150.0,113837227,no
150.0,94697668,no
150.0,148857668,no
150.0,228264205,no
150.0,241511187,no
150.0,373506400,no
150.0,112119427,no
150.0,106304692,no
150.0,293764638,no
150.0,64404290,no
150.0,73372888,no
150.0,12464134,no
150.0,223690396,no
150.0,80835678,no
150.0,158275082,no
150.0,251360624,no
150.0,250476329,no
150.0,202265815,no
150.0,132679607,no
150.0,88573086,no
150.0,60363751,no
150.0,229111412,no
150.0,240599278,no
150.0,165223078,no
150.0,154899748,no
150.0,24297250,no
150.0,66031540,no
150.0,200359045,no
150.0,71111059,no
150.0,473347144,no
150.0,75369540,no
150.0,421444814,no
150.0,258335563,no
150.0,800462445,no
150.0,208169810,no
150.0,125777603,no
150.0,86041986,no
150.0,579907072,no
150.0,78421046,no
150.0,215421604,no
150.0,186293638,no
150.0,43545571,no
150.0,218210644,yes
200.0,134998683,no
200.0,105659289,no
200.0,216974175,no
200.0,27491951,no
200.0,129959183,no
200.0,136129004,no
200.0,144101377,no
200.0,19285886,no
200.0,67281252,no
200.0,246898323,no
200.0,64778192,no
200.0,108962750,no
200.0,93063045,no
200.0,282530181,no
200.0,211899171,no
200.0,25383375,no
200.0,254095568,no
200.0,230933582,no
200.0,331529321,no
200.0,134488590,no
200.0,320385284,no
200.0,5661477,no
200.0,136081897,no
200.0,175641185,no
200.0,200916412,no
200.0,30333679,no
200.0,122846575,no
200.0,115591631,no
200.0,159568480,no
200.0,225813965,no
200.0,41352458,no
200.0,161435433,no
200.0,38578054,no
200.0,337679920,no
200.0,419667503,no
200.0,130486842,no
200.0,220133187,no
200.0,49228617,no
200.0,60392137,no
200.0,42352352,no
200.0,28018044,no
200.0,174658058,no
200.0,207241433,no
200.0,135885141,no
200.0,279554792,no
200.0,231502006,no
200.0,94620810,no
200.0,109293743,no
200.0,167425727,no
200.0,130938693,no
200.0,144680197,no
200.0,143527366,no
200.0,340769295,no
200.0,62764942,no
200.0,207039781,no
200.0,127015065,no
200.0,242678683,no
200.0,17362872,no
200.0,249035854,no
200.0,129411976,no
200.0,256581759,no
200.0,18873423,no
200.0,113311611,no
200.0,39317080,no
200.0,291730750,no
200.0,257206747,no
200.0,358537425,no
200.0,272989224,no
200.0,90647358,no
200.0,127946036,no
200.0,148335726,no
200.0,251858820,no
200.0,20692974,no
200.0,64660747,no
200.0,108305202,no
200.0,63254186,no
200.0,77633480,no
200.0,136660287,no
200.0,285426417,no
200.0,65890625,no
200.0,234385733,no
200.0,131282958,no
200.0,289434933,no
200.0,48966034,no
200.0,108638336,no
200.0,266108231,no
200.0,222485932,no
200.0,348720128,no
200.0,43638074,no
200.0,130662481,no
200.0,104445984,no
200.0,279891305,no
200.0,164425036,no
200.0,68408102,no
200.0,82789324,no
200.0,47930515,no
200.0,232135839,no
200.0,146435056,no
200.0,263536924,no
200.0,93079161,no
200.0,155412744,yes
250.0,32093833,no
250.0,98219083,no
250.0,121877843,no
250.0,204695628,no
250.0,26473489,no
250.0,94928098,no
250.0,165064383,no
250.0,129975129,no
250.0,228589330,no
250.0,343061411,no
250.0,18398934,no
250.0,204961774,no
250.0,58429671,no
250.0,115634616,no
250.0,44214680,no
250.0,93568169,no
250.0,270548499,no
250.0,267537758,no
250.0,141059211,no
250.0,67020112,no
250.0,257960128,no
250.0,319100151,no
250.0,66828795,no
250.0,56279855,no
250.0,164846617,no
250.0,56447470,no
250.0,268124890,no
250.0,224164390,no
250.0,155979363,no
250.0,178021301,no
250.0,179206150,no
250.0,48731083,no
250.0,328003580,no
250.0,328816047,no
250.0,163922262,no
250.0,226430457,no
250.0,214606932,no
250.0,38237614,no
250.0,69016099,no
250.0,27933497,no
250.0,178103687,no
250.0,103823961,no
250.0,295533349,no
250.0,227226233,no
250.0,95092804,no
250.0,90613230,no
250.0,338294171,no
250.0,21284160,no
250.0,273607079,no
250.0,322531394,no
250.0,99466010,no
250.0,242604061,no
250.0,96658720,no
250.0,490518401,no
250.0,490511418,no
250.0,49038909,no
250.0,479035313,no
250.0,124753594,no
250.0,86428264,no
250.0,233209630,no
250.0,107396172,no
250.0,241744672,no
250.0,113055956,no
250.0,228225682,no
250.0,218690366,no
250.0,171372900,no
250.0,208940585,no
250.0,145572795,no
250.0,198279206,no
250.0,42272221,no
250.0,72580118,no
250.0,56996184,no
250.0,36661828,no
250.0,223560612,no
250.0,223213964,no
250.0,10316428,no
250.0,202073530,no
250.0,100195417,no
250.0,279250965,no
250.0,179747808,no
250.0,403779730,no
250.0,264480551,no
250.0,44352974,no
250.0,100020500,no
250.0,227426487,no
250.0,28769750,no
250.0,64218616,no
250.0,305253586,no
250.0,219234279,no
250.0,398096641,no
250.0,235974548,no
250.0,22395992,no
250.0,322334599,no
250.0,52495054,no
250.0,444567557,no
250.0,259183121,no
250.0,474698375,no
250.0,247967672,no
250.0,111568207,no
250.0,288603273,no
250.0,180129116,yes
300.0,25581440,no
300.0,86612768,no
300.0,176278656,no
300.0,37435406,no
300.0,176742533,no
300.0,183375583,no
300.0,68714624,no
300.0,257026093,no
300.0,267287735,no
300.0,268013926,no
300.0,51624036,no
300.0,253435155,no
300.0,304433111,no
300.0,280531528,no
300.0,27192772,no
300.0,131386994,no
300.0,291757314,no
300.0,108456170,no
300.0,169005013,no
300.0,150404107,no
300.0,291369446,no
300.0,305892847,no
300.0,260434933,no
300.0,143005518,no
300.0,390087827,no
300.0,259441300,no
300.0,138610702,no
300.0,235576330,no
300.0,269946184,no
300.0,15468773,no
300.0,43641195,no
300.0,61832625,no
300.0,259580032,no
300.0,245559513,no
300.0,32881603,no
300.0,44956802,no
300.0,291051274,no
300.0,294429417,no
300.0,125362785,no
300.0,31905805,no
300.0,217840812,no
300.0,101628308,no
300.0,255320312,no
300.0,94843943,no
300.0,203948991,no
300.0,49692607,no
300.0,155955163,no
300.0,54796885,no
300.0,135845548,no
300.0,186785319,no
300.0,288769186,no
300.0,85486704,no
300.0,47406477,no
300.0,366931842,no
300.0,366901603,no
300.0,37582602,no
300.0,33684499,no
300.0,29311038,no
300.0,286719464,no
300.0,122744261,no
300.0,192238613,no
300.0,283551112,no
300.0,351867673,no
300.0,273112381,no
300.0,235395721,no
300.0,251089324,no
300.0,117820313,no
300.0,150920368,no
300.0,237898728,no
300.0,37385934,no
300.0,263989924,no
300.0,36958700,no
300.0,14818113,no
300.0,246753558,no
300.0,73268462,no
300.0,259685194,no
300.0,52057080,no
300.0,326833475,no
300.0,287022390,no
300.0,381228026,no
300.0,388609544,no
300.0,123886949,no
300.0,169099856,no
300.0,85255076,no
300.0,101317439,no
300.0,115910517,no
300.0,37223364,no
300.0,131659985,no
300.0,141739269,no
300.0,41634425,no
300.0,60847403,no
300.0,302971139,no
300.0,228356233,no
300.0,231863847,no
300.0,276536721,no
300.0,155394629,no
300.0,252927636,no
300.0,424867187,no
300.0,417595854,no
300.0,147528148,no
300.0,180876457,yes
500.0,91327618,no
500.0,217445609,no
500.0,208745816,no
500.0,187896340,no
500.0,129074779,no
500.0,180003903,no
500.0,150744788,no
500.0,452678882,no
500.0,249070686,no
500.0,233955590,no
500.0,286101021,no
500.0,280742372,no
500.0,280481874,no
500.0,335551073,no
500.0,144737788,no
500.0,149745334,no
500.0,334419671,no
500.0,19007308,no
500.0,43539386,no
500.0,18033405,no
500.0,44181014,no
500.0,94639590,no
500.0,32911962,no
500.0,41370807,no
500.0,58968004,no
500.0,285906465,no
500.0,285858900,no
500.0,325300956,no
500.0,181101285,no
500.0,286881246,no
500.0,42456455,no
500.0,373289258,no
500.0,95982670,no
500.0,39921865,no
500.0,49703272,no
500.0,352400389,no
500.0,42770896,no
500.0,283828747,no
500.0,315046843,no
500.0,244455985,no
500.0,288568021,no
500.0,287711128,no
500.0,117916095,no
500.0,89319536,no
500.0,75575605,no
500.0,291489037,no
500.0,54862579,no
500.0,289106875,no
500.0,604956598,no
500.0,580425223,no
500.0,671107958,no
500.0,385328852,no
500.0,558955569,no
500.0,122065135,no
500.0,180345265,no
500.0,281040627,no
500.0,224807554,no
500.0,9509793,no
500.0,282782432,no
500.0,102966961,no
500.0,288589934,no
500.0,287722493,no
500.0,280918679,no
500.0,332925640,no
500.0,221501099,no
500.0,289288359,no
500.0,174830706,no
500.0,90593375,no
500.0,169620841,no
500.0,87453529,no
500.0,74416000,no
500.0,150009799,no
500.0,290485858,no
500.0,160946793,no
500.0,135030207,no
500.0,145575996,no
500.0,132127712,no
500.0,179124028,no
500.0,78878407,no
500.0,88130423,no
500.0,90896110,no
500.0,284230462,no
500.0,215937701,no
500.0,198930412,no
500.0,288296187,no
500.0,36978762,no
500.0,9918718,no
500.0,130426895,no
500.0,23626159,no
500.0,29851060,no
500.0,28900152,no
500.0,123008737,no
500.0,133375887,no
500.0,57290506,no
500.0,284965627,no
500.0,46848341,no
500.0,261281045,no
500.0,68936763,no
500.0,57877958,no
500.0,128297398,no
500.0,191271654,yes
750.0,94884086,no
750.0,145894548,no
750.0,291388326,no
750.0,149562303,no
750.0,210158949,no
750.0,264253665,no
750.0,16332840,no
750.0,75238484,no
750.0,51756321,no
750.0,48234477,no
750.0,76079338,no
750.0,168229179,no
750.0,28798360,no
750.0,32249793,no
750.0,185932625,no
750.0,176696500,no
750.0,328182873,no
750.0,70880297,no
750.0,38258780,no
750.0,59523121,no
750.0,106066555,no
750.0,71235877,no
750.0,66798192,no
750.0,117500899,no
750.0,269564234,no
750.0,231435029,no
750.0,218180190,no
750.0,315465427,no
750.0,262589074,no
750.0,94539181,no
750.0,308556924,no
750.0,318603872,no
750.0,285684861,no
750.0,83589403,no
750.0,129172064,no
750.0,139543441,no
750.0,178113728,no
750.0,190482477,no
750.0,18727943,no
750.0,290963299,no
750.0,28101051,no
750.0,71301747,no
750.0,125375531,no
750.0,273260638,no
750.0,290974238,no
750.0,166018141,no
750.0,292461884,no
750.0,73660789,no
750.0,144627450,no
750.0,90041568,no
750.0,57891420,no
750.0,43575023,no
750.0,120556584,no
750.0,106825639,no
750.0,26755069,no
750.0,66403687,no
750.0,38418120,no
750.0,64549141,no
750.0,144921988,no
750.0,343123434,no
750.0,283681704,no
750.0,21040528,no
750.0,155639416,no
750.0,43242354,no
750.0,236270361,no
750.0,134751405,no
750.0,19517404,no
750.0,71935734,no
750.0,67134685,no
750.0,101259024,no
750.0,75525579,no
750.0,112806246,no
750.0,271855405,no
750.0,120016461,no
750.0,292000140,no
750.0,366728179,no
750.0,145656013,no
750.0,229413829,no
750.0,131863953,no
750.0,60402146,no
750.0,257758869,no
750.0,28365627,no
750.0,276037935,no
750.0,205277578,no
750.0,148977926,no
750.0,289314356,no
750.0,295070077,no
750.0,147445816,no
750.0,94632514,no
750.0,240812013,no
750.0,177998526,no
750.0,13150715,no
750.0,291681378,no
750.0,230439918,no
750.0,114656661,no
750.0,112151210,no
750.0,119209853,no
750.0,84400117,no
750.0,78449112,no
750.0,185829891,no
750.0,151105913,yes
1000.0,86151554,no
1000.0,290915277,no
1000.0,203300633,no
1000.0,95490641,no
1000.0,83647185,no
1000.0,135132422,no
1000.0,190297407,no
1000.0,337470192,no
1000.0,118854390,no
1000.0,222103373,no
1000.0,55590279,no
1000.0,154435970,no
1000.0,296410809,no
1000.0,230625661,no
1000.0,154102409,no
1000.0,290422151,no
1000.0,52065200,no
1000.0,286128276,no
1000.0,144494731,no
1000.0,63020992,no
1000.0,61265024,no
1000.0,403982892,no
1000.0,185388221,no
1000.0,250808913,no
1000.0,126433604,no
1000.0,295663631,no
1000.0,161744213,no
1000.0,125548548,no
1000.0,54063882,no
1000.0,189625946,no
1000.0,130755663,no
1000.0,288504286,no
1000.0,281439635,no
1000.0,278674721,no
1000.0,41926134,no
1000.0,234668888,no
1000.0,327165577,no
1000.0,188605843,no
1000.0,72434687,no
1000.0,92742387,no
1000.0,67855373,no
1000.0,296272969,no
1000.0,27821341,no
1000.0,144797293,no
1000.0,115490398,no
1000.0,48498243,no
1000.0,319846663,no
1000.0,84951314,no
1000.0,290941616,no
1000.0,13128781,no
1000.0,196921753,no
1000.0,263003367,no
1000.0,225178514,no
1000.0,52412084,no
1000.0,49256971,no
1000.0,117091613,no
1000.0,250067177,no
1000.0,283716497,no
1000.0,72632240,no
1000.0,473025592,no
1000.0,440712428,no
1000.0,359404910,no
1000.0,303866744,no
1000.0,572537425,no
1000.0,421201818,no
1000.0,523063394,no
1000.0,274529575,no
1000.0,288388541,no
1000.0,288005608,no
1000.0,264555652,no
1000.0,128393824,no
1000.0,16355921,no
1000.0,222615566,no
1000.0,185561043,no
1000.0,37287797,no
1000.0,109891740,no
1000.0,277061954,no
1000.0,245377661,no
1000.0,29858395,no
1000.0,63094158,no
1000.0,290008951,no
1000.0,279766957,no
1000.0,92804723,no
1000.0,120140901,no
1000.0,276963840,no
1000.0,290418423,no
1000.0,260046594,no
1000.0,78667911,no
1000.0,64153628,no
1000.0,280858856,no
1000.0,109405818,no
1000.0,289995222,no
1000.0,153614086,no
1000.0,279452423,no
1000.0,43001823,no
1000.0,45923799,no
1000.0,288658193,no
1000.0,28206801,no
1000.0,54233559,no
1000.0,84525523,no
1000.0,191376242,yes
1500.0,127125089,no
1500.0,285342685,no
1500.0,64895366,no
1500.0,66944889,no
1500.0,130858346,no
1500.0,126665373,no
1500.0,139837360,no
1500.0,54093208,no
1500.0,68168770,no
1500.0,140631429,no
1500.0,249162483,no
1500.0,228910222,no
1500.0,187290991,no
1500.0,269872875,no
1500.0,94875295,no
1500.0,97546103,no
1500.0,113639250,no
1500.0,266783653,no
1500.0,25369617,no
1500.0,289162196,no
1500.0,284690606,no
1500.0,284603980,no
1500.0,63912361,no
1500.0,78511230,no
1500.0,72081222,no
1500.0,67524597,no
1500.0,293856986,no
1500.0,167879080,no
1500.0,255212614,no
1500.0,191385825,no
1500.0,68271067,no
1500.0,376876853,no
1500.0,220095721,no
1500.0,236769952,no
1500.0,178028916,no
1500.0,101749930,no
1500.0,297022795,no
1500.0,133835395,no
1500.0,291051449,no
1500.0,122517179,no
1500.0,45095110,no
1500.0,279608515,no
1500.0,293866138,no
1500.0,95066720,no
1500.0,287086627,no
1500.0,120051353,no
1500.0,108604996,no
1500.0,27931781,no
1500.0,50519973,no
1500.0,201588887,no
1500.0,294137041,no
1500.0,19608047,no
1500.0,72111894,no
1500.0,143807610,no
1500.0,289472977,no
1500.0,308902732,no
1500.0,107388249,no
1500.0,284859551,no
1500.0,97358980,no
1500.0,231097302,no
1500.0,199404509,no
1500.0,112425694,no
1500.0,193141126,no
1500.0,109719687,no
1500.0,82958293,no
1500.0,90183649,no
1500.0,124206472,no
1500.0,105487763,no
1500.0,238153062,no
1500.0,164829891,no
1500.0,88616159,no
1500.0,67129036,no
1500.0,291438944,no
1500.0,148079366,no
1500.0,191472369,no
1500.0,75529863,no
1500.0,58662130,no
1500.0,292557415,no
1500.0,289951157,no
1500.0,107174125,no
1500.0,190600542,no
1500.0,50898333,no
1500.0,153138375,no
1500.0,125898253,no
1500.0,262929541,no
1500.0,95806472,no
1500.0,356851327,no
1500.0,293076432,no
1500.0,293142452,no
1500.0,289783849,no
1500.0,245316544,no
1500.0,121780943,no
1500.0,287054702,no
1500.0,19771552,no
1500.0,63363135,no
1500.0,88636532,no
1500.0,32694875,no
1500.0,250631164,no
1500.0,292929305,no
1500.0,61350797,no
1500.0,167779932,tmp
1500.0,167779932,yes
